datetime,sensor.power_load_no_var_loads,sensor.power_photovoltaics,sensor.p_pv_forecast
2024-09-10 11:30:00+00:00,582.5769444444445,2530.532866666667,2141.73
2024-09-10 12:00:00+00:00,605.6809497206704,2848.3137333333334,2209.1
2024-09-10 12:30:00+00:00,673.662,3011.9656,2238.33
2024-09-10 13:00:00+00:00,577.1395,3459.5186000000003,2224.33
2024-09-10 13:30:00+00:00,3497.6615555555554,3269.098766666667,2160.94
2024-09-10 14:00:00+00:00,3290.238938547486,3135.5783333333334,2192.32
2024-09-10 14:30:00+00:00,3283.1222905027935,2861.7343333333333,2135.6
2024-09-10 15:00:00+00:00,1533.5323333333333,2428.9983333333334,1961.03
2024-09-10 15:30:00+00:00,595.4845555555555,2034.3887931034483,1638.07
2024-09-10 16:00:00+00:00,872.3862222222222,1350.0475666666669,1046.94
2024-09-10 16:30:00+00:00,748.6968333333333,281.67427586206895,410.43
2024-09-10 17:00:00+00:00,677.3861666666667,135.27396296296297,11.48
2024-09-10 17:30:00+00:00,644.647877094972,69.90063157894737,-0.55
2024-09-10 18:00:00+00:00,394.60499999999996,,
2024-09-10 18:30:00+00:00,350.88183333333336,,
2024-09-10 19:00:00+00:00,387.5210555555555,,
2024-09-10 19:30:00+00:00,337.307,,
2024-09-10 20:00:00+00:00,474.88933333333335,,
2024-09-10 20:30:00+00:00,389.59538888888886,,
2024-09-10 21:00:00+00:00,309.1339779005525,0.0,-0.55
2024-09-10 21:30:00+00:00,3232.378666666667,,
2024-09-10 22:00:00+00:00,3136.071005586592,,
2024-09-10 22:30:00+00:00,2134.372793296089,,
2024-09-10 23:00:00+00:00,228.34605555555555,,
2024-09-10 23:30:00+00:00,202.43430167597765,,
2024-09-11 00:00:00+00:00,219.48855555555556,,
2024-09-11 00:30:00+00:00,215.08011235955058,,
2024-09-11 01:00:00+00:00,310.2775555555555,,
2024-09-11 01:30:00+00:00,637.0041666666667,,
2024-09-11 02:00:00+00:00,231.64433333333335,,
2024-09-11 02:30:00+00:00,201.23927374301678,,
2024-09-11 03:00:00+00:00,228.90872222222222,,
2024-09-11 03:30:00+00:00,203.01555555555558,,
2024-09-11 04:00:00+00:00,198.24794444444444,,
2024-09-11 04:30:00+00:00,217.58666666666664,,
2024-09-11 05:00:00+00:00,208.78694444444446,62.64,
2024-09-11 05:30:00+00:00,196.73156424581003,140.9662222222222,87.01
2024-09-11 06:00:00+00:00,664.8056424581006,305.7619666666667,296.69
2024-09-11 06:30:00+00:00,702.9517777777778,463.5809,492.38
2024-09-11 07:00:00+00:00,688.7552777777778,795.6401999999999,715.97
2024-09-11 07:30:00+00:00,746.0760555555555,1052.0964333333334,947.85
2024-09-11 08:00:00+00:00,780.2786666666667,1346.6261000000002,1049.56
2024-09-11 08:30:00+00:00,197.454,1776.8571,1082.09
2024-09-11 09:00:00+00:00,134.32866666666666,1338.786,1056.23
2024-09-11 09:30:00+00:00,308.86205555555557,1051.5721666666666,983.08
2024-09-11 10:00:00+00:00,1354.4013407821228,774.9141999999999,1037.04
2024-09-11 10:30:00+00:00,572.8075,430.54543333333334,1070.59
2024-09-11 11:00:00+00:00,361.5646111111111,1009.9399,1083.3
2024-09-11 11:30:00+00:00,972.2813888888888,666.0159333333334,1075.02
2024-09-11 12:00:00+00:00,646.6876536312849,600.0416333333334,1051.58
2024-09-11 12:30:00+00:00,666.2658333333334,679.8159333333333,1006.85
2024-09-11 13:00:00+00:00,1297.0757777777776,602.6015862068965,940.92
2024-09-11 13:30:00+00:00,3629.7173888888888,586.9196666666667,854.17
2024-09-11 14:00:00+00:00,2199.7631666666666,674.2088,746.54
2024-09-11 14:30:00+00:00,639.7534636871508,387.79655172413794,620.23
2024-09-11 15:00:00+00:00,747.8143333333333,276.4087142857143,489.51
2024-09-11 15:30:00+00:00,652.8444999999999,174.96303448275862,348.89
2024-09-11 16:00:00+00:00,298.34916666666663,155.12048148148148,203.8
2024-09-11 16:30:00+00:00,674.5777777777778,66.12077272727272,67.42
2024-09-11 17:00:00+00:00,712.2487777777777,38.083666666666666,-0.55
2024-09-11 17:30:00+00:00,673.4518333333333,,
2024-09-11 18:00:00+00:00,303.7795,,
2024-09-11 18:30:00+00:00,269.8232960893855,,
2024-09-11 19:00:00+00:00,253.08843575418996,,
2024-09-11 19:30:00+00:00,253.37022222222222,,
2024-09-11 20:00:00+00:00,290.9410055865922,,
2024-09-11 20:30:00+00:00,285.2473333333333,,
2024-09-11 21:00:00+00:00,232.1818232044199,0.0,-0.55
2024-09-11 21:30:00+00:00,3128.349222222222,,
2024-09-11 22:00:00+00:00,3104.371222222222,,
2024-09-11 22:30:00+00:00,1558.2018333333335,,
2024-09-11 23:00:00+00:00,217.80777777777777,,
2024-09-11 23:30:00+00:00,217.75486033519556,,
2024-09-12 00:00:00+00:00,200.93519553072628,,
2024-09-12 00:30:00+00:00,208.3883888888889,,
2024-09-12 01:00:00+00:00,219.15488888888888,,
2024-09-12 01:30:00+00:00,203.65305555555557,,
2024-09-12 02:00:00+00:00,205.39424581005588,,
2024-09-12 02:30:00+00:00,217.47844444444445,,
2024-09-12 03:00:00+00:00,226.25033333333332,,
2024-09-12 03:30:00+00:00,381.7453888888889,,
2024-09-12 04:00:00+00:00,273.4897206703911,,
2024-09-12 04:30:00+00:00,216.749,,
2024-09-12 05:00:00+00:00,272.3875,,
2024-09-12 05:30:00+00:00,254.8273333333333,62.76771428571429,53.96
2024-09-12 06:00:00+00:00,597.5474444444444,202.62746666666666,224.19
2024-09-12 06:30:00+00:00,596.1775418994413,442.09906896551723,421.91
2024-09-12 07:00:00+00:00,652.4459444444444,632.7642333333333,613.93
2024-09-12 07:30:00+00:00,611.0159217877095,698.0385,815.31
2024-09-12 08:00:00+00:00,634.7337777777777,920.7432333333333,1070.56
2024-09-12 08:30:00+00:00,615.4522222222222,1241.4469333333334,1339.55
2024-09-12 09:00:00+00:00,590.8161666666667,1903.2365333333332,1614.4
2024-09-12 09:30:00+00:00,604.4178888888889,1641.9768000000001,1888.36
2024-09-12 10:00:00+00:00,689.1080555555556,1788.2030666666665,2127.55
2024-09-12 10:30:00+00:00,525.1995505617978,2195.4905,2347.77
2024-09-12 11:00:00+00:00,588.8996111111112,2471.1809,2542.76
2024-09-12 11:30:00+00:00,608.3812222222222,2155.7774333333336,2705.61
2024-09-12 12:00:00+00:00,620.4318333333333,1343.0432,2380.48
2024-09-12 12:30:00+00:00,607.2098333333333,3071.5963666666667,2025.17
2024-09-12 13:00:00+00:00,598.6332777777778,2914.628068965517,1660.08
2024-09-12 13:30:00+00:00,2539.7398314606744,2418.149166666667,1302.4
2024-09-12 14:00:00+00:00,970.1860555555555,3565.746,1112.5
2024-09-12 14:30:00+00:00,622.8828333333333,3138.5447333333336,903.67
2024-09-12 15:00:00+00:00,1307.4853333333333,2734.421793103448,680.49
2024-09-12 15:30:00+00:00,722.5330939226519,2235.0882758620687,450.45
2024-09-12 16:00:00+00:00,596.3758888888889,793.4225333333333,272.15
2024-09-12 16:30:00+00:00,644.1785555555556,402.41262068965517,97.14
2024-09-12 17:00:00+00:00,819.3348603351956,168.76724137931035,-0.55
2024-09-12 17:30:00+00:00,865.1928888888889,69.02279999999999,
2024-09-12 18:00:00+00:00,333.7901111111111,,
2024-09-12 18:30:00+00:00,368.57933333333335,,
2024-09-12 19:00:00+00:00,441.5728888888889,,
2024-09-12 19:30:00+00:00,323.7408426966292,,
2024-09-12 20:00:00+00:00,346.1511111111111,,
2024-09-12 20:30:00+00:00,303.9242222222222,,
2024-09-12 21:00:00+00:00,335.6006111111111,0.0,-0.55
2024-09-12 21:30:00+00:00,3208.612,,
2024-09-12 22:00:00+00:00,3211.589,,
2024-09-12 22:30:00+00:00,2606.6705,,
2024-09-12 23:00:00+00:00,235.29430167597766,,
2024-09-12 23:30:00+00:00,243.5122905027933,,
2024-09-13 00:00:00+00:00,236.45458100558662,,
2024-09-13 00:30:00+00:00,217.73827777777777,,
2024-09-13 01:00:00+00:00,212.36407821229048,,
2024-09-13 01:30:00+00:00,237.67022471910113,,
2024-09-13 02:00:00+00:00,227.32888888888888,,
2024-09-13 02:30:00+00:00,210.20466666666664,,
2024-09-13 03:00:00+00:00,247.80788888888887,,
2024-09-13 03:30:00+00:00,238.55497206703907,,
2024-09-13 04:00:00+00:00,212.8857777777778,,
2024-09-13 04:30:00+00:00,208.97994413407824,,
2024-09-13 05:00:00+00:00,255.16662921348313,,
2024-09-13 05:30:00+00:00,423.3187222222222,45.357263157894735,79.16
2024-09-13 06:00:00+00:00,1575.859611111111,89.27189655172414,300.97
2024-09-13 06:30:00+00:00,659.1952222222222,179.4816896551724,518.59
2024-09-13 07:00:00+00:00,430.8375,416.5526,793.01
2024-09-13 07:30:00+00:00,1471.8802222222223,454.38036666666665,1104.86
2024-09-13 08:00:00+00:00,657.2474444444445,491.1849333333333,1267.51
2024-09-13 08:30:00+00:00,630.3845810055866,898.686275862069,1342.34
2024-09-13 09:00:00+00:00,635.5077222222222,1419.6664333333333,1340.11
2024-09-13 09:30:00+00:00,633.5763333333333,1129.1224666666667,1274.93
2024-09-13 10:00:00+00:00,747.7242458100559,2511.2819999999997,1378.23
2024-09-13 10:30:00+00:00,564.7168715083799,3650.2876666666666,1457.4
2024-09-13 11:00:00+00:00,578.013184357542,1938.4750333333332,1510.14
2024-09-13 11:30:00+00:00,471.12333333333333,2946.6048333333333,1534.51
2024-09-13 12:00:00+00:00,601.4981111111111,1847.4389666666668,1480.13
2024-09-13 12:30:00+00:00,652.5248888888889,2799.3079666666667,1396.87
2024-09-13 13:00:00+00:00,636.3378333333333,1597.4434,1286.28
2024-09-13 13:30:00+00:00,2222.882067039106,3448.0480000000002,1150.22
2024-09-13 14:00:00+00:00,1635.1501666666666,709.9961999999999,1224.08
2024-09-13 14:30:00+00:00,675.9882777777777,291.95251724137927,1243.25
2024-09-13 15:00:00+00:00,307.29538888888885,348.5068620689655,1183.39
2024-09-13 15:30:00+00:00,297.3715,533.7918999999999,1008.72
2024-09-13 16:00:00+00:00,289.03460674157304,253.49986666666666,588.58
2024-09-13 16:30:00+00:00,1207.6574444444445,165.28539285714285,169.51
2024-09-13 17:00:00+00:00,345.5155555555556,83.45854166666666,-0.55
2024-09-13 17:30:00+00:00,321.7798324022346,23.1536,
2024-09-13 18:00:00+00:00,332.55572222222224,,
2024-09-13 18:30:00+00:00,318.63938888888885,,
2024-09-13 19:00:00+00:00,341.5564444444445,,
2024-09-13 19:30:00+00:00,353.5249162011173,,
2024-09-13 20:00:00+00:00,342.15312849162007,,
2024-09-13 20:30:00+00:00,305.81100000000004,,
2024-09-13 21:00:00+00:00,318.5849723756906,0.0,-0.55
2024-09-13 21:30:00+00:00,3033.969,,
2024-09-13 22:00:00+00:00,1840.4581111111113,,
2024-09-13 22:30:00+00:00,226.9145,,
2024-09-13 23:00:00+00:00,232.5409497206704,,
2024-09-13 23:30:00+00:00,219.42444444444445,,
2024-09-14 00:00:00+00:00,202.3512849162011,,
2024-09-14 00:30:00+00:00,199.95383333333334,,
2024-09-14 01:00:00+00:00,209.8533888888889,,
2024-09-14 01:30:00+00:00,211.91960674157303,,
2024-09-14 02:00:00+00:00,199.15888268156425,,
2024-09-14 02:30:00+00:00,202.3381666666667,,
2024-09-14 03:00:00+00:00,208.7201117318436,,
2024-09-14 03:30:00+00:00,212.00994444444444,,
2024-09-14 04:00:00+00:00,204.5802808988764,,
2024-09-14 04:30:00+00:00,199.46960893854748,,
2024-09-14 05:00:00+00:00,207.40627777777777,,
2024-09-14 05:30:00+00:00,220.49694444444444,99.10080952380953,102.32
2024-09-14 06:00:00+00:00,870.4548603351956,169.31662068965517,305.09
2024-09-14 06:30:00+00:00,898.4717222222223,229.96926666666667,508.43
2024-09-14 07:00:00+00:00,275.5149720670391,254.73675862068964,710.49
2024-09-14 07:30:00+00:00,361.9956424581006,439.2091,864.22
2024-09-14 08:00:00+00:00,608.198156424581,1180.9098333333334,1221.2
2024-09-14 08:30:00+00:00,570.3743333333333,2163.4118,1633.19
2024-09-14 09:00:00+00:00,721.9615083798883,2661.0421,2093.7
2024-09-14 09:30:00+00:00,652.1431666666667,3054.7448214285714,2591.97
2024-09-14 10:00:00+00:00,586.2853333333334,3326.1482068965515,2957.61
2024-09-14 10:30:00+00:00,611.5475418994413,3573.721551724138,3311.57
2024-09-14 11:00:00+00:00,593.4386486486487,3532.3708421052634,3607.36
2024-09-14 11:30:00+00:00,,,3729.5950000000003
2024-09-14 12:00:00+00:00,,,3663.45
2024-09-14 12:30:00+00:00,,,3393.6
2024-09-14 13:00:00+00:00,,,3034.61
2024-09-14 13:30:00+00:00,,,2648.64
2024-09-14 14:00:00+00:00,,,2399.76
2024-09-14 14:30:00+00:00,,,2082.83
2024-09-14 15:00:00+00:00,,,1693.53
2024-09-14 15:30:00+00:00,,,1229.48
2024-09-14 16:00:00+00:00,,,768.05
2024-09-14 16:30:00+00:00,,,238.07
2024-09-14 17:00:00+00:00,,,-0.55
2024-09-14 17:30:00+00:00,,,
2024-09-14 18:00:00+00:00,,,
2024-09-14 18:30:00+00:00,,,
2024-09-14 19:00:00+00:00,,,
2024-09-14 19:30:00+00:00,,,
2024-09-14 20:00:00+00:00,,,
2024-09-14 20:30:00+00:00,,,
2024-09-14 21:00:00+00:00,0.0,0.0,-0.55
2024-09-14 21:30:00+00:00,,,
2024-09-14 22:00:00+00:00,,,
2024-09-14 22:30:00+00:00,,,
2024-09-14 23:00:00+00:00,,,
2024-09-14 23:30:00+00:00,,,
2024-09-15 00:00:00+00:00,,,
2024-09-15 00:30:00+00:00,,,
2024-09-15 01:00:00+00:00,,,
2024-09-15 01:30:00+00:00,,,
2024-09-15 02:00:00+00:00,,,
2024-09-15 02:30:00+00:00,,,
2024-09-15 03:00:00+00:00,,,
2024-09-15 03:30:00+00:00,,,
2024-09-15 04:00:00+00:00,,,
2024-09-15 04:30:00+00:00,,,
2024-09-15 05:00:00+00:00,,,
2024-09-15 05:30:00+00:00,,,117.63
2024-09-15 06:00:00+00:00,,,305.13
2024-09-15 06:30:00+00:00,,,534.37
2024-09-15 07:00:00+00:00,402.8855555555555,710.2354,775.16
2024-09-15 07:30:00+00:00,363.39072625698327,1061.5574333333334,952.81
2024-09-15 08:00:00+00:00,722.3412777777778,1874.6897586206896,1308.14
2024-09-15 08:30:00+00:00,1153.3403333333333,2401.9209,1704.1
2024-09-15 09:00:00+00:00,1214.4889444444445,2457.460833333333,2129.46
2024-09-15 09:30:00+00:00,714.5193854748603,1581.4378333333334,2571.01
2024-09-15 10:00:00+00:00,1447.4265,2592.782533333333,2814.02
2024-09-15 10:30:00+00:00,1257.1892777777778,3346.909931034483,3011.11
2024-09-15 11:00:00+00:00,713.5688333333334,3234.474655172414,3175.96
2024-09-15 11:30:00+00:00,741.4686111111112,3381.0139,3285.65
2024-09-15 12:00:00+00:00,783.2103888888888,3457.635172413793,3266.24
2024-09-15 12:30:00+00:00,704.174469273743,3626.5583666666666,3182.26
2024-09-15 13:00:00+00:00,633.8553333333334,3538.2073448275864,3029.09
2024-09-15 13:30:00+00:00,3762.1440000000002,3410.2644999999998,2826.61
2024-09-15 14:00:00+00:00,4122.693333333334,3170.7730344827587,2721.39
2024-09-15 14:30:00+00:00,3397.675777777778,2794.5810689655173,2511.44
2024-09-15 15:00:00+00:00,938.9925966850828,2565.8346896551725,2175.42
2024-09-15 15:30:00+00:00,320.3074033149171,2045.200607142857,1691.81
2024-09-15 16:00:00+00:00,309.32916666666665,890.8832,983.98
2024-09-15 16:30:00+00:00,1551.730111111111,213.80576666666667,271.22
2024-09-15 17:00:00+00:00,261.7857777777778,60.807520000000004,-0.55
2024-09-15 17:30:00+00:00,1387.429281767956,0.0,
2024-09-15 18:00:00+00:00,337.6364444444444,,
2024-09-15 18:30:00+00:00,286.9152222222222,,
2024-09-15 19:00:00+00:00,255.99893854748603,0.0,-0.55
2024-09-15 19:30:00+00:00,297.41683333333333,,
2024-09-15 20:00:00+00:00,301.4788888888889,,
2024-09-15 20:30:00+00:00,287.0573333333333,,
2024-09-15 21:00:00+00:00,229.82784530386738,0.0,-0.55
2024-09-15 21:30:00+00:00,121.55077777777777,,
2024-09-15 22:00:00+00:00,439.6920555555556,,
2024-09-15 22:30:00+00:00,134.5172777777778,,
2024-09-15 23:00:00+00:00,203.89713483146068,,
2024-09-15 23:30:00+00:00,210.5621111111111,,
2024-09-16 00:00:00+00:00,200.56572222222223,,
2024-09-16 00:30:00+00:00,201.0686033519553,,
2024-09-16 01:00:00+00:00,200.64664804469274,,
2024-09-16 01:30:00+00:00,218.8030167597765,,
2024-09-16 02:00:00+00:00,202.53588888888888,,
2024-09-16 02:30:00+00:00,214.9357777777778,,
2024-09-16 03:00:00+00:00,202.82494444444444,,
2024-09-16 03:30:00+00:00,208.13933333333335,,
2024-09-16 04:00:00+00:00,205.2581111111111,,
2024-09-16 04:30:00+00:00,198.812,,
2024-09-16 05:00:00+00:00,259.8914525139665,,
2024-09-16 05:30:00+00:00,291.60206703910615,59.330000000000005,61.99
2024-09-16 06:00:00+00:00,226.14653631284918,89.0095,286.81
2024-09-16 06:30:00+00:00,211.64627777777778,212.81400000000002,518.0
2024-09-16 07:00:00+00:00,221.84955555555555,422.72703333333334,838.32
2024-09-16 07:30:00+00:00,211.03294444444444,1417.2696333333333,1236.14
2024-09-16 08:00:00+00:00,596.5312222222221,1776.9755666666667,1601.62
2024-09-16 08:30:00+00:00,580.2170555555556,2157.2300333333333,1941.56
2024-09-16 09:00:00+00:00,566.5991666666667,2403.7863666666667,2244.63
2024-09-16 09:30:00+00:00,570.5883888888889,2730.8461333333335,2505.35
2024-09-16 10:00:00+00:00,566.0638888888889,2777.8855666666664,2407.6
2024-09-16 10:30:00+00:00,616.7846111111111,3454.930103448276,2222.78
2024-09-16 11:00:00+00:00,605.5490502793295,3548.925517241379,1976.49
2024-09-16 11:30:00+00:00,611.1815555555555,3537.9102666666668,1692.96
2024-09-16 12:00:00+00:00,582.9975000000001,3058.478666666667,1795.32
2024-09-16 12:30:00+00:00,566.0772222222222,2460.0221666666666,1866.78
2024-09-16 13:00:00+00:00,615.2740555555556,3496.7976,1900.3
2024-09-16 13:30:00+00:00,3428.5024999999996,3348.2082413793105,1886.84
2024-09-16 14:00:00+00:00,1499.2258333333334,2980.7561,1846.97
2024-09-16 14:30:00+00:00,585.5227222222222,2480.6255,1729.85
2024-09-16 15:00:00+00:00,209.117,954.3197857142857,1513.11
2024-09-16 15:30:00+00:00,199.0066111111111,1149.3493666666666,1173.5
2024-09-16 16:00:00+00:00,199.36816666666664,629.6405333333333,544.42
2024-09-16 16:30:00+00:00,259.5233333333333,404.8192413793103,108.97
2024-09-16 17:00:00+00:00,489.8968333333333,229.79437931034482,-0.55
2024-09-16 17:30:00+00:00,446.1389444444444,70.04957142857143,
2024-09-16 18:00:00+00:00,345.8138764044944,,
2024-09-16 18:30:00+00:00,278.3729608938548,,
2024-09-16 19:00:00+00:00,272.46519553072625,,
2024-09-16 19:30:00+00:00,248.86016759776538,,
2024-09-16 20:00:00+00:00,268.3706111111111,,
2024-09-16 20:30:00+00:00,298.1520555555556,,
2024-09-16 21:00:00+00:00,298.4549723756906,0.0,-0.55
2024-09-16 21:30:00+00:00,202.06688888888888,,
2024-09-16 22:00:00+00:00,226.6098333333333,,
2024-09-16 22:30:00+00:00,168.22116666666668,,
2024-09-16 23:00:00+00:00,187.73722222222221,,
2024-09-16 23:30:00+00:00,187.94266666666667,,
2024-09-17 00:00:00+00:00,193.6749162011173,,
2024-09-17 00:30:00+00:00,195.33094444444444,,
2024-09-17 01:00:00+00:00,189.2505,,
2024-09-17 01:30:00+00:00,187.8373888888889,,
2024-09-17 02:00:00+00:00,186.52564245810055,,
2024-09-17 02:30:00+00:00,192.58205555555554,,
2024-09-17 03:00:00+00:00,192.0878212290503,,
2024-09-17 03:30:00+00:00,197.4598333333333,,
2024-09-17 04:00:00+00:00,181.69227777777778,,
2024-09-17 04:30:00+00:00,180.01216666666667,,
2024-09-17 05:00:00+00:00,187.20335195530728,,
2024-09-17 05:30:00+00:00,351.4576966292135,,54.54
2024-09-17 06:00:00+00:00,233.41427777777778,35.331,235.18
2024-09-17 06:30:00+00:00,219.69711111111113,130.57353333333333,399.95
2024-09-17 07:00:00+00:00,383.1258333333333,129.02218518518518,517.08
2024-09-17 07:30:00+00:00,1205.6839444444445,248.37917857142858,582.16
2024-09-17 08:00:00+00:00,539.7658333333334,179.95103333333333,705.01
2024-09-17 08:30:00+00:00,1256.717388888889,187.52448275862068,813.32
2024-09-17 09:00:00+00:00,765.6879444444444,239.91369230769232,904.09
2024-09-17 09:30:00+00:00,633.6388888888889,260.42410714285717,975.32
2024-09-17 10:00:00+00:00,638.5965555555556,344.1859333333333,1096.77
2024-09-17 10:30:00+00:00,637.2275,438.62816666666663,1202.55
2024-09-17 11:00:00+00:00,714.5491666666667,435.2898965517241,1289.02
2024-09-17 11:30:00+00:00,654.4300555555556,405.36417857142857,1352.93
2024-09-17 12:00:00+00:00,654.8178333333334,473.0617931034483,1387.83
2024-09-17 12:30:00+00:00,655.5319444444444,678.4218999999999,1394.13
2024-09-17 13:00:00+00:00,645.8176666666666,375.9866666666667,1369.17
2024-09-17 13:30:00+00:00,3559.1245000000004,331.9121034482759,1309.88
2024-09-17 14:00:00+00:00,2223.6189999999997,508.80879999999996,1425.11
2024-09-17 14:30:00+00:00,659.4411111111111,375.376962962963,1479.02
2024-09-17 15:00:00+00:00,296.08394444444446,186.73765517241378,1427.23
2024-09-17 15:30:00+00:00,266.1538888888889,113.31262068965516,1212.98
2024-09-17 16:00:00+00:00,202.31166666666667,135.695125,633.19
2024-09-17 16:30:00+00:00,388.82816666666673,112.54272413793103,121.31
2024-09-17 17:00:00+00:00,1828.8702234636874,62.224892857142855,-0.55
2024-09-17 17:30:00+00:00,267.5723333333333,,
2024-09-17 18:00:00+00:00,312.58094444444447,,
2024-09-17 18:30:00+00:00,451.16122222222225,,
2024-09-17 19:00:00+00:00,367.5266111111111,,
2024-09-17 19:30:00+00:00,351.7328333333333,,
2024-09-17 20:00:00+00:00,381.59127777777775,,
2024-09-17 20:30:00+00:00,360.75522222222224,,
2024-09-17 21:00:00+00:00,323.8503314917127,0.0,-0.55
2024-09-17 21:30:00+00:00,94.04150000000001,,
2024-09-17 22:00:00+00:00,138.63288888888889,,
2024-09-17 22:30:00+00:00,200.0488888888889,,
2024-09-17 23:00:00+00:00,188.9510055865922,,
2024-09-17 23:30:00+00:00,192.48288888888888,,
2024-09-18 00:00:00+00:00,193.88794444444446,,
2024-09-18 00:30:00+00:00,188.84117318435753,,
2024-09-18 01:00:00+00:00,192.28472222222223,,
2024-09-18 01:30:00+00:00,183.71105555555553,,
2024-09-18 02:00:00+00:00,192.18333333333334,,
2024-09-18 02:30:00+00:00,192.44955555555555,,
2024-09-18 03:00:00+00:00,190.66622222222222,,
2024-09-18 03:30:00+00:00,182.26444444444445,,
